Date,Open,High,Low,Close,Adj Close,Volume
2022/04/13,4394.3,4453.92,4392.7,4446.59,4446.59,3828150000.0
2022/04/14,4449.12,4460.46,4390.77,4392.59,4392.59,4083090000.0
2022/04/18,4385.63,4410.31,4370.3,4391.69,4391.69,3910490000.0
2022/04/19,4390.63,4471.03,4390.63,4462.21,4462.21,4108120000.0
2022/04/20,4472.26,4488.29,4448.76,4459.45,4459.45,4290450000.0
2022/04/21,4489.17,4512.94,4384.47,4393.66,4393.66,4636890000.0
2022/04/22,4385.83,4385.83,4267.62,4271.78,4271.78,4651940000.0
2022/04/25,4255.34,4299.02,4200.82,4296.12,4296.12,5240040000.0
2022/04/26,4278.14,4278.14,4175.04,4175.2,4175.2,4689970000.0
2022/04/27,4186.52,4240.71,4162.9,4183.96,4183.96,4769680000.0
2022/04/28,4222.58,4308.45,4188.63,4287.5,4287.5,4854180000.0
2022/04/29,4253.75,4269.68,4124.28,4131.93,4131.93,5084030000.0
2022/05/02,4130.61,4169.81,4062.51,4155.38,4155.38,5163790000.0
2022/05/03,4159.78,4200.1,4147.08,4175.48,4175.48,4582050000.0
2022/05/04,4181.18,4307.66,4148.91,4300.17,4300.17,5136360000.0
2022/05/05,4270.43,4270.43,4106.01,4146.87,4146.87,5077030000.0
2022/05/06,4128.17,4157.69,4067.91,4123.34,4123.34,5116940000.0
2022/05/09,4081.27,4081.27,3975.48,3991.24,3991.24,5954520000.0
2022/05/10,4035.18,4068.82,3958.17,4001.05,4001.05,5885820000.0
2022/05/11,3990.08,4049.09,3928.82,3935.18,3935.18,5816140000.0
2022/05/12,3903.95,3964.8,3858.87,3930.08,3930.08,6286450000.0
2022/05/13,3963.9,4038.88,3963.9,4023.89,4023.89,5183340000.0
2022/05/16,4013.02,4046.46,3983.99,4008.01,4008.01,4415030000.0
2022/05/17,4052.0,4090.72,4033.93,4088.85,4088.85,4841410000.0
2022/05/18,4051.98,4051.98,3911.91,3923.68,3923.68,5103220000.0
2022/05/19,3899.0,3945.96,3876.58,3900.79,3900.79,5113550000.0
2022/05/20,3927.76,3943.42,3810.32,3901.36,3901.36,5130730000.0
2022/05/23,3919.42,3981.88,3909.04,3973.75,3973.75,4420030000.0
2022/05/24,3942.94,3955.68,3875.13,3941.48,3941.48,4923190000.0
2022/05/25,3929.59,3999.33,3925.03,3978.73,3978.73,4802560000.0
2022/05/26,3984.6,4075.14,3984.6,4057.84,4057.84,4709970000.0
2022/05/27,4077.43,4158.49,4077.43,4158.24,4158.24,4375620000.0
2022/05/31,4151.09,4168.34,4104.88,4132.15,4132.15,6822640000.0
